id,defects
101763,0
101764,0
101765,0
101766,0
101767,1
101768,0
101769,1
101770,0
101771,0
101772,1
101773,0
101774,0
101775,0
101776,0
101777,0
101778,0
101779,0
101780,1
101781,0
101782,1
101783,0
101784,0
101785,0
101786,0
101787,0
101788,0
101789,1
101790,1
101791,0
101792,1
101793,1
101794,1
101795,0
101796,0
101797,0
101798,0
101799,0
101800,1
101801,0
101802,0
101803,0
101804,1
101805,0
101806,0
101807,0
101808,1
101809,0
101810,1
101811,0
101812,1
101813,1
101814,0
101815,0
101816,0
101817,0
101818,1
101819,1
101820,0
101821,0
101822,0
101823,0
101824,1
101825,0
101826,0
101827,0
101828,0
101829,1
101830,0
101831,1
101832,0
101833,0
101834,1
101835,1
101836,0
101837,1
101838,0
101839,0
101840,0
101841,0
101842,1
101843,1
101844,0
101845,0
101846,1
101847,1
101848,1
101849,1
101850,1
101851,0
101852,1
101853,0
101854,0
101855,1
101856,0
101857,0
101858,0
101859,0
101860,0
101861,0
101862,0
101863,1
101864,1
101865,0
101866,0
101867,0
101868,0
101869,0
101870,1
101871,0
101872,0
101873,0
101874,1
101875,1
101876,0
101877,0
101878,0
101879,0
101880,0
101881,1
101882,1
101883,0
101884,0
101885,0
101886,1
101887,0
101888,0
101889,0
101890,0
101891,0
101892,1
101893,1
101894,0
101895,0
101896,1
101897,0
101898,0
101899,0
101900,0
101901,1
101902,1
101903,1
101904,1
101905,0
101906,0
101907,0
101908,0
101909,0
101910,0
101911,0
101912,0
101913,0
101914,0
101915,0
101916,0
101917,0
101918,1
101919,0
101920,0
101921,0
101922,1
101923,0
101924,0
101925,0
101926,0
101927,0
101928,1
101929,1
101930,0
101931,0
101932,0
101933,0
101934,1
101935,0
101936,0
101937,0
101938,0
101939,0
101940,0
101941,0
101942,0
101943,0
101944,1
101945,0
101946,0
101947,0
101948,0
101949,0
101950,0
101951,0
101952,1
101953,1
101954,0
101955,0
101956,1
101957,0
101958,1
101959,1
101960,0
101961,0
101962,0
101963,1
101964,1
101965,0
101966,1
101967,1
101968,0
101969,0
101970,0
101971,1
101972,1
101973,1
101974,0
101975,0
101976,0
101977,1
101978,0
101979,0
101980,0
101981,0
101982,0
101983,1
101984,0
101985,1
101986,0
101987,0
101988,0
101989,1
101990,0
101991,1
101992,1
